stars,product_category,review_full,review_lemm
2,electronics,"Señal débil No funciona muy bien en cuanto a nivel de señal. Poseo un Peugeot 307 y básicamente no lo uso por eso, se oye continuamente como lluvia a través de la radio cd de casa.",señal débil funcionar a nivel señal poseer peugeot 307 y básicamente oír continuamente lluvia a radiar cd casar
2,wireless,"queda grande después de ponerlo y encajarle perfectamente me sobresale un poquito de la curva de la pantalla, no se ajusta bien con la funda que le compre y se levanta, una lastima porque tienen buena pinta",quedo grande ponerlo y encajarle perfectamente sobresalir poquito curvo pantalla ajustar fundir comprar y levantar lastimar pintar
2,wireless,"Esperaba más La funda es bonita, pero sobra espacio adentro y el material hace con que sea resbaladizo, ya lo deje caer y rompio toda la protección de vidrio de la pantalla que es más alta que la funda, igualmente la camera no se queda bien protegida porque es más alta que la funda.",esperar fundir bonito sobrar espaciar adentrar y material resbaladizo dejar caer y rompio protección vidriar pantalla alto fundir igualmente camero quedo protegido alto fundir
2,wireless,"Vibra mucho Vibra un montón al hacer el café y mucho ruido, el diseño es bonito y pequeño.",vibrar vibrar montón café y ruido diseñar bonito y pequeño
2,lawn_and_garden,Manchan mucho Pues no me ha gustado nada. Es dificil de poner y hay que tener mucho cuidado porque si se humedecen manchan bastante. No se si hacen mucho efecto antimosquito pero de oler huelen bastante.,manchar gustar dificil y cuidar humedecer manchar efecto antimosquito oler oler
2,wireless,"No se adapta muy bien Protector un poco mas pequeño que la pantalla, ademas por los bordes no termina de pegarse al movil, no me gusta como queda",adaptar protector pequeño pantalla borde terminar pegarse movil gustar quedo
2,home,"Tamaño no standar No me a servido,no tiene la medida estandar,en mi micra no me ha servido,es pequeño,deberían indicarlo en la descripción que no sirve para todos los volantes.",tamaño standar a servir medir estandar micra servir pequeño deber indicarlo descripción servir volante
2,kitchen,"jose no dije los códigos originales para desbloquearlo, cuando se protege el modulo electrónico por alteración eléctrica o cortos de luz",jose decir código original desbloquearlo proteger modular electrónico alteración eléctrico o corto luz
2,kitchen,poca calidad es eficaz pero tiene poca calidad voy en el segundo la parte de arriba ...tiene poca resistencia y eso hace q luego los cables de conexion..fallan....algo q de deberian verificar mejor...,calidad eficaz calidad resistencia y q cable conexion fallir q deberian verificar
2,luggage,"No es lo que buscaba concretamente La verdad que me esperaba algo más de esta riñonera, el tejido es muy fino, si parece que repele el agua pero no apostaría por ello. Yo pensaba que la podía usar tipo bandolera pero para eso el cinto elástico no da pa mucho ( en mi talla ). Hay que decir que está confeccionada para llevarla pegada al cuerpo muy plana, incluso las cremalleras y el clip del cinto elástico. Un detalle a destacar es que lleva un mosquetón dentro para poder enganchar llaves por ejemplo. En definitiva yo buscaba más bien un producto para llevarlo como bandolera, este no cumple en esta función.",buscar concretamente esperar riñonera tejer finar repeler aguar apostar pensar poder tipo bandolero cintar elástico pa tallar confeccionar llevarla pegar cuerpo plano cremallera y clip cintar elástico detallar a destacar mosquetón enganchar llave definitivo buscar producto llevarlo bandolero cumplir función
2,toy,Precio demasiado elevado para lo que es. Ha llegado defectuoso y lo he usado un poco y ya está más estropeado. El precio es muy alto para lo que es. Recomendaré por mis redes sociales que no lo compren...,preciar elevar llegar defectuoso y usar y estropear preciar alto recomendar redar social comprar
2,pc,"Me ha funcionado durante mes y medio Me funciono durante mes y medio y luego, dejó de funcionar. No les volveria a comprar.",funcionar mes y funcionar mes y y funcionar volveria a comprar
2,home,Ruidoso y frágil Demasiado ruidoso y frágil.,ruidoso y frágil ruidoso y frágil
2,other,"Se cuelga Pues necesito ayuda, o algo no va bien, porque se cuelga cada vez que voy a entrar a una aplicación, me pasa con Atresmedia player ... Y no me deja ni volver ni continuar ... Una ayudita?",colgar necesitar ayudar o colgar a entrar a aplicación paso atresmedia player y dejar volver continuar ayudita
2,beauty,"No me gusta No me ha gustado. Tengo otro producto de esta marca que me encanta pero este champú me deja el pelo fatal, lo tengo rizado y me lo deja como bufado. No es adecuado para rizos",gustar gustar producto marcar encantar champú dejar pelar fatal rizar y dejar bufar adecuar rizo
2,pc,Muy lento Es cómodo cargar de esta manera pero es lentisimo!! Un iPhone 8 Plus que necesite casi 4 horas me parece excesivo.,lento cómodo cargar lentisimo iphone 8 plus necesitar 4 excesivo
2,video_games,"Bueno mejorable Producto normalito, dos conexiones mas probabilidad de que falle alguna.",mejorable producto normalito conexionar probabilidad fallir
2,kitchen,"Se caen ,no resisten Segundo producto que compro para la misma función ,de los cuatro ,al segundo día ,ya estaban caídos ,desilucionado",caer resistir producto comprar función caído desilucionado
2,sports,pesada y se oxida Es muy pesada para la capacidad que tiene y la boquilla se ha oxidado.,pesar y oxidar pesar capacidad y boquilla oxidar
2,beauty,100 ml de colonia no 200ml Pues el olor de la colonia genial como siempre ha sido. El envío se retrasó un día y el anuncio del producto cuanto menos confuso por no decir engañoso. 200ml si contamos la colonia y la loción corporal.,100 mililitro colonia 200ml olor colonia genial enviar retrasar y anunciar producto confuso engañoso 200ml contar colonia y loción corporal
2,home,"Defectuosa La tapa del dispensador no cierra bien y se abre sola. He tenido tazas parecidas que hay que deslizar la pestaña para abrir o cerrar. Imagino que viene defectuosa, la devolveré.",defectuoso tapar dispensador cerrar y abrir taza parecer deslizar pestaña abrir o cerrar imaginar venir defectuoso devolver
2,wireless,"No lo recomiendo Ha llegado rallado, pero sólo se ve debajo de una luz intensa y se quedan las marcas de mis huellas dactilares con un aspecto un poco desagradable",recomer llegar rallar ver luz intenso y quedar marcar huella dactilar aspecto desagradable
2,watch,El producto no ha llegado El producto aún no ha llegado,producto llegar producto llegar
2,electronics,"Buenas presentación y calidad, pero no terminan de encajar bien Buenas presentación y calidad, pero no terminan de encajar bien, lo que es una pena ya que en cuanto tocas el teléfono y se mueve el cable deja de cargar.",presentación y calidad terminar encajar presentación y calidad terminar encajar penar tocar teléfono y mover cable dejar cargar
2,lawn_and_garden,"Buena calidad La sombrilla es buena, estoy en Cádiz y resiste perfectamente el viento, pero hay una cosa que no me gusta nada en absoluto y es que tenga dos etiquetas de la empresa que la vende integradas en parte de fuera ( si todavía vinieran por dentro......) yo la he pagado y no tengo que hacer propaganda de la empresa que las vende. Seguro que no les volveré a comprar. Lo mismo digo de la silla de playa que he comprado de la misma marca, las etiquetas tiran por tierra toda calidad, lo bueno y bonito que puedan tener.",calidad sombrilla cádiz y resistir perfectamente viento coser gustar absoluto y etiquetar empresa vender integrar venir pagar y propaganda empresa vender seguro volver a comprar decir silla playa comprar marcar etiquetar tirar tierra calidad y bonito poder
2,grocery,"Decepcionada Lo único que buscaba en unos auriculares inalambricos era la duración de la batería. Lo que venden como 5 horas de duración, no llega ni a 1 hora. Estoy bastante decepcionada con la compra, lo único bueno es la calidad de sonido. De cualquier manera, si lo hubiese sabido, no os hubiese comprado.",decepcionar único buscar auricular inalambricos duración batería vender 5 duración llegar a 1 hora decepcionar comprar único calidad sonido haber saber haber comprar
2,toy,Malo Se rompe el lazo del frontal. Normalito tirando a malo. No vale lo que cuesta Ver otras opciones seria lo suyo,malo romper lazar frontal normalito tirar a malo valer costar opción serio
2,drugstore,"Mala calidad Dos Meses me a durado , muy blandos ,los cabezales los que vienieron al comprar la máquina me han durado casi 2 años",malo calidad mesar a durar blando cabezal vienieron comprar máquina durar 2 año
2,toy,"Muy chiquitin - muy juguete Finalmente lo devolví , es normal las características por el precio , no lo llegué ni abrir , ya vi que no era lo que deseaba . Microscopio en miniatura y muy de plastico , preferí algo superior.",chiquitin juguete finalmente devolver normal característico preciar llegar abrir ver desear microscopio miniatura y plastico preferir superior
2,home,"Tere Herrero En fin! A la tercera lata hubo que restaurar el mecanismo!! Mala compra, es de materiales muy malos, no la aconsejo.",tere herrero a lato restaurar mecanismo malo comprar material malo aconsejar
2,drugstore,El producto recibido no es el espetado Donde están los rodillos y accesorios que aparecen en la presentación? Cuando recibió el.producto no estaban y solo venia el aparato,producto recibir espetar rodillo y accesorio aparecer presentación recibir producto y venia aparato
2,personal_care_appliances,"Color incorrecto Recibi el paquete en tiempo pero no me enviaron el buen color. Pedi una mesa púrpura y recibe una mesa azul marino. La he devuelto tres contactar a la atención al cliente de Amazon. A parte de esto parecía ser una buena camilla, que pena.",color incorrecto recibi paquete enviar color pedi mesar púrpura y recibir mesar azul marinar devolver contactar a atención cliente amazon a parecer camilla penar
2,book,"Maquinaria sorda Amazon, maquinaria sorda, envia tus productos a tiempo que a tiempo cobras. Existen otros proveedores mas cuidadosos con los clientes.",maquinaria sordo amazon maquinaria sordo envia producto a a cobrar proveedor cuidadoso cliente
2,home_improvement,"Para atornillar , no para taladrar Adaptación perfecta , la capacidad es mucho menor de 3000, yo diría 300 , se descargan muy fácilmente",atornillar taladrar adaptación perfecto capacidad menor 3000 decir 300 descargar fácilmente
