stars,product_category,review_full,review_lemm
1,automotive,Pedro El producto no se asemeja al publicitado ya que el bote que he recibido no lleva la boquilla de llenado y sera dificil de echarlo en la bateria,pedro producto asemejar publicitar botar recibir boquilla llenar y dificil echarlo bateria
1,toy,Minúsculo El.dron es minúsculo,minúsculo dron minúsculo
1,automotive,"La descripcion no es acorde con el producto No sirve para el mercedes cla Es mas grande que el hueco, seguramente para otro modelo de coche. Recomendaria afinar la descripcion",descripcion acorde producto servir merced cla grande hueco seguramente modelar coche recomendaria afinar descripcion
1,home,"Malo Producto pequeño, muy falso y el reparto con retraso y siempre molestan fuera de horario sin tener en cuenta que la entrega es en un comercio.",malo producto pequeño falso y repartir retrasar y molestar horario entregar comerciar
1,home,"No cumple su cometido Dinero tirado,no aguanta el calor ni 1 par de horas,ademas,no es para nada hermetica,se derraman los liquidos por la tapa,no recomiendo la compra",cumplir cometer dinero tirar aguantar calor 1 par hermetica derramar liquidos tapar recomer comprar
1,home,"Las medidas no se corresponden Las medidas no se corresponden con lo que indica el fabricante, mide entre 15 y 20 cm menos de largo y ancho",medir corresponder medir corresponder indicar fabricante medir 15 y 20 centímetro y ancho
1,drugstore,"Decepción El tacto es muy agradable, pero apenas calienta. Decepción. La voy a devolver",decepción tacto agradable calentar decepción a devolver
1,video_games,"Decepcionante Llegó en el plazo, pero no funcionaba, la pantalla no se encendía",decepcionante plazo funcionar pantalla encender
1,office_product,No recomendable Solo funciona 3 de los 5 cartuchos.,recomendable funcionar 3 5 cartucho
1,office_product,Lupa led No me ha gustado nada. Lo que se supone que es la lupa es un plástico,lupa led gustar suponer lupa plástico
1,wireless,Conexión forzada La conexión al reloj no tiene holgura y entra un poco forzada. Voy a buscar otras alternativas para evitar desgaste en el conector del reloj.,conexión forzar conexión reloj holgura y entrar forzar a buscar alternativo evitar desgastar conector reloj
1,drugstore,"Casi lloro En las redes sociales este artículo tenía muy buenas referencias por parte de youtubers de gran notoriedad , pero yo tuve la mala suerte de recibir este removedor en un empaque malísimo y no se si debido a eso llegó roto, no funciona por más que lo he intentado se enciende la luz solo parpadeando y aunque le puse una buena batería no funciona en lo absoluto, voy a pedir que me devuelvan mi dinero.",llorar redar social artículo referenciar youtubers notoriedad tener malo suerte recibir removedor empacar malísimo y a rotar funcionar intentar encender luz parpadear y poner batería funcionar absoluto a pedir devolver dinero
1,wireless,David No me gusta nada. Difícil de poner. Cristal templado por un lado y protector de pantalla por otro. Pensaba q estaba integrado.,david gustar difícil cristal templar y protector pantalla pensar q integrar
1,toy,AE Me imaginaba la pantalla más grande. Lo compré para mi sobrino de 3años y medio y lo veo demasiado complicado para él. No lo recomiendo,ae imaginar pantalla grande comprar sobrino 3años y y ver complicar recomer
1,pet_products,"Más preocupación que solución No se cierra bien... Es frágil, las Dos entradas de la bola no encajan bien y se caen fácilmente si el hamster empuja y además tuve que repetir el pedido tres veces, porque venían rotas",preocupación solución cerrar frágil entrar bola encajar y caer fácilmente hamster empujar y tener repetir pedir venir rotar
1,pet_products,Se estropea rápido Lo compre hace un mes y ya no funciona... y encima no puedo devolverlo,estropear rápido comprar mes y funcionar y devolverlo
1,sports,Decepción Oxida y da sabor al agua.,decepción oxidar y sabor aguar
1,toy,Aún no me han ingresado la devolución Aún no me han devuelto el dinero del producto y hace como un mes que se devolvió. Sigo esperando noticias.,ingresar devolución devolver dinero producto y mes devolver seguir esperar noticiar
1,pc,No conseguí que funcionase Imagino que no supe transformar lo que necesitaba,conseguir funcionar imaginar saber transformar necesitar
1,wireless,Vergonzoso No me han dejado hacer la devolución de un producto erróneo me toca tirarlo y perder su coste,vergonzoso dejar devolución producto erróneo tocar tirarlo y perder coste
1,wireless,Una decepción Lo compré para solucionar el problema de ladridos que tenemos con los vecinos y no ha servido de nada.Ladran como si no estuviera encendido.,decepción comprar solucionar problema ladrido vecino y servir ladrar estar encender
1,home,Focos escenario Me ha llegado uno roto y el otro no funciona. Los he mandado devolver. Aun así estan bien. Cuando me devuelvan el dinero volvere a pedirlos . A ver si los próximos llegan en buenas condiciones.,foco escenario llegar rotar y funcionar mandar devolver devolver dinero volvere a pedirlos a llegar condicionar
1,beauty,Una decepción. Uno de los suministrados ha venido sin aire. Con el líquido però sin aire. Una decepcion,decepción suministrar venir aire líquido però aire decepcion
1,automotive,"Calidad infima Lo compre para tapar parte de la ventanilla trasera de mi coche; aún asumiendo que no puede ser calidad extraordinaria dado el precio, la calidad es infima, queda como si hubieras pegado una bolsa de basura contra el cristal. Cumple su cometido, como lo haría esa bolsa de basura, a precio aún menor",calidad infima comprar tapar ventanilla trasero coche asumir calidad extraordinario preciar calidad infima quedo haber pegar bolsa basura cristal cumplir cometer hacer bolsa basura a preciar menor
1,automotive,"No recibo el producto La última fecha de entrega era el 26 de septiembre, y después de un mes sigo sin recibirlas. Hasta que no las reciba y pueda verlas mi valoración no cambiará.",recibir producto fecho entregar 26 septiembre y mes seguir recibirlas recibir y verlas valoración cambiar
1,beauty,"Mal producto Muy bonito formato pero no lo recomiendo, sólo he llenado uno y se cae todo el perfume por el agujero de rellenado.",producto bonito formato recomer llenar y caer perfumar agujerar rellenar
1,furniture,"se ha hundido a los 6 meses lo compré esperanzado y muy ilusionado. No lo recomiendo, a los 6 meses de uso, se ha hundido completamente por el centro. No lo recomiendo",hundir a 6 mesar comprar esperanzar y ilusionar recomer a 6 mesar hundir completamente centrar recomer
1,wireless,"Mala calidad Siguiendo bien los pasos y todo el producto es muy malo y no se pega bien! Se quedan burbujas por todo, no lo recomiendo!",malo calidad seguir paso y producto malo y pegar quedar burbuja recomer
1,electronics,Me han timado en las características del producto pone claramente que lleva adaptador de corriente y además en el dibujo se ve el pequeño orificio para la conexión de dicho adaptador. Pues bien el producto ni lleva adaptador ni nada que se le parezca. Lleva pilas pero yo buscaba un producto con adaptador de corriente y no cumple con lo especificado en sus características. Por tanto me siento engañado y lo voy a devolver. Además el material se ve de muy poca calidad.,timar característico producto poner claramente adaptador corriente y dibujar ver pequeño orificio conexión adaptador producto adaptador parecer pilar buscar producto adaptador corriente y cumplir especificar característico sentir engañar y a devolver material ver calidad
1,automotive,"Error en centralita Al cambiar las bombillas de la matrícula, me da error en la centralita, no son canbus tal y como indican.",error centralita cambiar bombilla matrícula error centralita canbus y indicar
1,wireless,"Mala calidad Se me han roto las pestañas de la protección inferior, no me ha durado ni una semana.",malo calidad rotar pestaña protección inferior durar semana
1,beauty,Estafa Me parece que esto es una replica de la original... mi hermana compró la misma marca y son diferentes etiquetas... la suya parece más a la original la mía es falsa ... No puedo poner esto a la cara de mi bebe ... muy indignada,estafar replicar original hermano comprar marcar y etiquetar a original falso a caro beber indignar
1,personal_care_appliances,"El producto está funcionando mal Hola, compré este producto y está fallando. ¿Cómo puedo gestionar su reparación?",producto funcionar hola comprar producto y fallar gestionar reparación
1,wireless,"Peligroso Estaba totalmente conforme hasta hace un par de días. Durante la carga de mi móvil, el que llevo cargando con èl durante mas de 4 meses, empezó a oler a quemado.Era la clavija type c del cable que viene con el cargador que se estaba derritiendo literalmente.Resultado? El cable inservible, supongo, no me he atrevido a usarlo mas. El cargador funciona con otro cable, pero no me atrevo a usarlo. Y el móvil sigue cargando con otro cargador/cable pero a raíz de lo ocurrido noto cierta flojedad cuando conectas algún cable type c , especialmente molesto cuando conecto auriculares....",peligroso totalmente conformar par cargar móvil llevar cargar èl 4 mesar empezar a oler a quemar clavija type c cable venir cargador derretir literalmente resultar cable inservible suponer atrever a usarlo cargador funcionar cable atrever a usarlo y móvil cargar cargador cable a raíz ocurrir notar flojedad conectar cable type c especialmente molestar conectar auricular
1,home,"No lo recomiendo No me a gustado que las separaciones de dentro de la caja no quedan exactamente ajustadas, de manera que si el contenido es pequeño como en mi caso, que es para avalorios de pulseras y collares, se mezclan unos con otros y el uso que yo le queria dar no es satisfactorio.",recomer a gustar separación caja quedar exactamente ajustar contener pequeño casar avalorios pulsera y collar mezclar y queria satisfactorio
1,personal_care_appliances,ojo con transporte Se pierde el pedido me prometen entregarme otro,ojo transportar perder pedir prometer entregarme
1,home,"No me llegó el paquete No me llego el pedido, después de un mes y medio, me devolvieron el dinero. No lo recomiendo buscar otra...",paquete llegar pedir mes y devolver dinero recomer buscar
1,home,"Muy mal Ligerísimo pero no funciona, carga, ilumina nada de nada y se agota la batería, a esta velocidad",ligerísimo funcionar cargar iluminar y agotar batería a velocidad
1,wireless,"Fatal. El cristal pequeño y no se pega por los bordes! Compré 3 cristales y son muy pequeños para el Xiaomi Redmi Note 4. Además, se quedan despegados por los bordes. Muy mal!",fatal cristal pequeño y pegar borde comprar 3 cristal y pequeño xiaomi redmi notar 4 quedar despegar borde
